1456	new_split_quixote-1456	7.982095158906379E-4	0.19052939406317104	8.308901844690884E-4	8.891470753584717E-4	3.8133891435641E-4	0.07535495955221222	0.0017124899101989561	6.140620180617192E-4	0.0211046974305924	0.0076765036878564015	0.30247900406985695	0.11221828597301423	0.033502034317868586	0.03398178380471085	4.296728343219417E-4	0.07317099194795884	0.0070706222467237815	4.8505707975587996E-4	0.1364636797767832	3.071755968384676E-4
1457	new_split_quixote-1457	0.001176300685709336	0.07777504886744034	0.29122900911457805	0.001310313011332127	5.619692793872392E-4	0.21738365264963394	0.07019137983206866	9.049272885554321E-4	0.002100991102481342	0.0016458463635068295	0.030082287344748666	0.0010372705844521623	0.010703807057362617	0.030744437966345795	6.33197725135642E-4	0.03049564924393451	7.529745792514936E-4	0.06838254386686304	0.1624357167176285	4.526767195841972E-4
1458	new_split_quixote-1458	0.0018313092226969446	0.36187779567901596	0.0019062875442781401	0.002039944659919435	8.748949454140738E-4	0.00733838937573413	0.04907791707788456	0.0014088248944634182	0.12366823687757708	0.00256231562324963	0.13713123932217283	0.0016148619233304407	0.07686275746407933	0.002715098730206597	9.857860731691851E-4	0.032427108768919174	0.0011722591920518058	0.046261853102346345	0.14753837535259476	7.047441708960991E-4
1459	new_split_quixote-1459	0.040834807306985674	0.14448727338403536	0.0016569257404364082	0.001773099145630853	7.604497860700355E-4	0.006378453390463343	0.0034149742835863843	0.0012245362660059699	0.1598152426731097	0.10687527723516616	0.0014639222722044238	0.0275656561960393	0.0014032402458468642	0.1724131613589362	0.05318090450739411	0.0020232784137859173	0.0010189157641007083	9.672801244390358E-4	0.27213004544192615	6.125564638373805E-4
1460	new_split_quixote-1460	0.001082151986471458	0.3116639527608326	0.08116441116598232	0.0012054382398471513	5.169904085009649E-4	0.13773296864960907	0.0023216640759617696	8.32498760580055E-4	0.2776191153367932	0.0015141161892817598	0.04546077446129423	0.11656462642169907	9.539903373166988E-4	0.0016043983440613208	5.825178752416882E-4	0.0013755221617723359	6.927080351127664E-4	6.576036390949101E-4	0.016038105749061497	4.1644540148509933E-4
1461	new_split_quixote-1461	0.0011877827658380304	0.4689813365806771	0.0012364135252323676	0.011084281000436152	5.674547614363276E-4	0.004759661733516178	0.012309463624961194	9.137604447068033E-4	0.021643854831847158	0.0016619117624774252	0.0010923925273595668	0.0010473955670442072	0.0010471110302496041	0.17746220675399615	6.393784807074457E-4	0.23577805630566565	7.603244979915494E-4	0.0495276824536598	0.007842435974671361	4.570953775258322E-4
1462	new_split_quixote-1462	8.789260441040829E-4	0.27480309236026096	0.029806906273492154	9.790593898139001E-4	4.199006611494047E-4	0.06852900499425117	0.23302161889855844	6.761571863338982E-4	0.023238846262045358	0.08068275402187178	8.083399341154708E-4	7.750434413020025E-4	0.03688982642556946	0.015749093011208797	4.7312220289455297E-4	0.0011172018970885499	5.626188748273709E-4	5.341070129924702E-4	0.22971614330614004	3.382378019802202E-4
1463	new_split_quixote-1463	0.0011539898651114924	0.19958498272572855	0.058102047036849847	0.0012854603874426643	5.513104436607706E-4	0.1563597407019722	0.39129798758059686	8.877635899923572E-4	0.002061141737319355	0.0016146296997796713	0.0010613135175496977	0.019984533398026458	0.0010173202973710023	0.07757865180643983	6.211879039903411E-4	0.0014668352077764199	7.386929581009572E-4	7.012581820880641E-4	0.08348706213128661	4.440908289168181E-4
1464	new_split_quixote-1464	0.00101873401973798	0.02549731154318791	0.0010604435060393323	0.009506733440026557	4.8669292631942085E-4	0.3222159035229017	0.4542702680615264	0.042643402269242896	0.0018195612204152268	0.001425383579331481	9.369200013131823E-4	8.983271410895245E-4	8.980831004106511E-4	0.0015103748777803097	5.483802497550966E-4	0.00966684983739198	6.521128731798885E-4	6.190657199954703E-4	0.12393341189496926	3.920402153856803E-4
1465	new_split_quixote-1465	0.0013306596225397393	0.04423965645663926	0.19822121107582125	0.0014822575879199615	6.357131626914072E-4	0.30058630174749035	0.07940217677979258	0.0010236755098794752	0.286695460826467	0.0018618209845739767	0.03402980684242028	0.0011733854286979052	0.0011730666653393227	0.001972835721415855	7.162884933744008E-4	0.0016913999359250804	8.517829510611999E-4	8.086171084267298E-4	0.04159180430867377	5.120787908503167E-4
1466	new_split_quixote-1466	0.07168543396407019	0.16859527956487913	0.0717551651314609	0.0018971846735001633	8.136677989234745E-4	0.11879648643616904	0.0036539619835596815	0.001310232110672571	0.003041996900218129	0.0443723692897813	0.001566370896328878	0.1554628748731277	0.0015014422031725035	0.002525089919934957	9.167985122892255E-4	0.15612589673368116	0.0010902218164183942	0.0010349725967603205	0.19319913003083122	6.554245642210034E-4
1467	new_split_quixote-1467	0.0012114327874784884	0.2692530568911457	0.07094976459394298	0.0013494476055926116	5.787533909281282E-4	0.05463209792966596	0.042421157926709196	9.319543896882015E-4	0.0021637405628235737	0.1311169344607027	0.0011141432276180442	0.0010682503298334602	0.0010679601276078177	0.07148480279359237	6.521091881567202E-4	0.0015398508411999736	7.754633696341124E-4	7.361651778345244E-4	0.3464867177718599	4.661966339854779E-4
1468	new_split_quixote-1468	9.050754801957936E-4	0.17141050312931294	0.12738633478635722	0.001008187950875058	4.323933681038172E-4	0.05569206235838875	0.07632070475802409	0.18664363169544862	0.009054449970331318	0.001266355793103336	8.323893221035993E-4	7.981022061122829E-4	7.978853926650639E-4	0.023655547679087233	4.8719833465916745E-4	0.008588334726279673	5.793576737399518E-4	5.499975390453392E-4	0.33324318692609456	3.483009100722078E-4
1469	new_split_quixote-1469	0.002234928347359282	0.07430334596286017	0.3329252621611057	0.002489546872255668	0.0010677211091569127	0.008955764671809599	0.004794846677065641	0.14865214228198628	0.003991806371900268	0.0031270479885689047	0.002055442372172173	0.001970776231993884	0.001970240848448665	0.003313504373161829	0.0012030525549984602	0.0028408148857073656	0.0014306242038746224	0.0013581243972318863	0.4004549384517272	8.600692366155111E-4
1470	new_split_quixote-1470	0.036933123795977144	0.05301559531141923	0.3677614812901293	0.002359536851707087	0.0010119621897773912	0.025895527821949815	0.021951902797274533	0.1408891761422241	0.003783344810392695	0.0029637461532907895	0.0019481023144208584	0.0018678576401514944	0.001867350215600135	0.003140465344877833	0.0011402263077245306	0.002692460819438715	0.0013559136273372484	0.07091701730816594	0.257690054869433	8.151543887081601E-4
1471	new_split_quixote-1471	0.00172732647099728	0.07162254388471886	0.17213970864587613	0.0019241154725683912	8.25217925965492E-4	0.07789740371518829	0.0037058304797354604	0.22845104592207827	0.21601225492221401	0.0024168259233527663	0.0015886057480355006	0.0015231691691402873	0.0015227553830916712	0.002560933920897455	9.298125940838881E-4	0.002195602716786609	0.015300836096348394	0.0010496641760429273	0.19594161842623745	6.647284066407568E-4
1472	new_split_quixote-1472	0.0014240975443023818	0.15267500818645882	0.0014824036142529534	0.0015863406052341901	6.803524646983844E-4	0.1578483281265243	0.0030552788800516776	0.0010955572372440515	0.37704625209161663	0.0019925566592318093	0.001309728984432131	0.0012557796743990256	0.0012554385277162214	0.24787874456270195	7.665857347347846E-4	0.0018101687722264816	9.115945117277087E-4	0.012568606062390958	0.032809141180161795	5.480365798936613E-4
1473	new_split_quixote-1473	0.0011220666154770154	0.19406378932579288	0.0011680067934044006	0.0012499002199886813	0.10196841924486334	0.1428131795758108	0.002407297481829004	8.63205056545456E-4	0.28785895607270573	0.010791087227416611	0.010253077635951553	9.89446582978274E-4	9.891777886774295E-4	0.010884699393838619	6.040037526138597E-4	0.0014262576013986006	7.182582208319181E-4	6.818590169118135E-4	0.22871550661335346	4.3180577961049357E-4
1474	new_split_quixote-1474	0.001980325411130031	0.017015874396564656	0.002061404823427455	0.018480217057015913	9.460863687024788E-4	0.024209803617358302	0.004248617960519798	0.0015234629432105385	0.21510269024434858	0.0027708148231700546	0.03436984497377172	0.001746265492797555	0.018020070351949052	0.002936030104864919	0.001066000862355774	0.03506574788609305	0.0012676475592866697	0.0012034069273369854	0.6152235980080091	7.620901880874028E-4
1475	new_split_quixote-1475	0.0013306596225397393	0.09891634283513143	0.01232047738894796	0.0014822575879199615	6.357131626914072E-4	0.1365562426120139	0.002854815849903578	0.19785974647245122	0.0023766916583078416	0.0018618209845739767	0.0012237950153249912	0.0011733854286979052	0.12146177669802205	0.2753562676138766	7.162884933744008E-4	0.0016913999359250804	8.517829510611999E-4	8.086171084267298E-4	0.14000983978995965	5.120787908503167E-4
1476	new_split_quixote-1476	0.036933123795977144	0.279312501784229	0.0022049400648212277	0.002359536851707087	0.0010119621897773912	0.09552534519819897	0.004544448453212244	0.019036995733788063	0.2823026143153894	0.0029637461532907895	0.0019481023144208584	0.0018678576401514944	0.001867350215600135	0.03795537403300241	0.0011402263077245306	0.002692460819438715	0.0013559136273372484	0.0012871999319167726	0.2228751461813084	8.151543887081601E-4
1477	new_split_quixote-1477	0.017962281478181637	0.20890740792416101	0.002028394170267739	0.002170612648794422	9.30936055371764E-4	0.007808447510226179	0.004180582001590747	0.0014990667129075618	0.48389046890712323	0.0027264439135563927	0.001792120992629675	0.001718301376359875	0.001717834580450884	0.0028890134925252655	0.0010489302780943691	0.05051788497069571	0.001247347871698476	0.03321147265070983	0.17300256613608617	7.49886328569141E-4
1478	new_split_quixote-1478	0.014483316156883473	0.32339122959269095	0.0016355313268223528	0.0017502046877957281	0.01366274450880683	0.006296094074820385	0.016282993484093948	0.001208724914464384	0.3385212823989496	0.0021983816049210114	0.0014450199413237894	0.04012183904487041	0.0013851214481923422	0.0023294644304828775	8.45771672302419E-4	0.027821381086517178	0.0010057594078663546	0.1429880415989796	0.06202245155411027	6.0464706510606E-4
1479	new_split_quixote-1479	0.0013306596225397393	0.24107572741921102	0.001385140113249531	0.0014822575879199615	6.357131626914072E-4	0.02720286985502962	0.002854815849903578	0.1541183973696575	0.40698417085914973	0.0018618209845739767	0.0012237950153249912	0.0011733854286979052	0.0011730666653393227	0.001972835721415855	7.162884933744008E-4	0.0016913999359250804	8.517829510611999E-4	8.086171084267298E-4	0.15094517706565808	5.120787908503167E-4
1480	new_split_quixote-1480	7.930076460740434E-4	0.08501696343812487	0.12464700909210694	8.833525724845494E-4	3.7885375807977735E-4	0.12699925972963363	0.04731978955002667	6.100602232776665E-4	0.14478869350095316	0.0011095536765219419	0.03983085857477523	6.992799668583309E-4	0.013732935657989906	0.20320032070132477	4.2687268961886084E-4	0.0010079911188690773	5.076207179848292E-4	4.818960001993525E-4	0.2072605076279176	3.051737571788571E-4
1481	new_split_quixote-1481	0.0019486131367881607	0.09681172953440664	0.002028394170267739	0.002170612648794422	9.30936055371764E-4	0.13591779424137398	0.0362079186843777	0.0014990667129075618	0.003480418665318891	0.29097247405863896	0.001792120992629675	0.001718301376359875	0.001717834580450884	0.06694368685809918	0.0010489302780943691	0.002476879946515275	0.001247347871698476	0.0011841359679228755	0.3491529178914144	7.49886328569141E-4
1482	new_split_quixote-1482	0.0020819732534967566	0.188985474052655	0.002167214379457034	0.0023191660741549366	9.946479018377334E-4	0.28209675657224476	0.021576314094756903	0.018711279981786153	0.0037186132205330397	0.08846113470991544	0.0019147710252200077	0.0018358993067882818	0.001835400564077883	0.0030867331780093333	0.0011207174695409042	0.0026463938395011907	0.0013327144612002339	0.001265176430957693	0.3388291732263701	0.03502044625749669
1483	new_split_quixote-1483	8.918091162912884E-4	0.19088462670337897	0.08154590921403113	0.008322281757261359	4.2605545718182544E-4	0.16480881590980082	0.0019132998079686154	6.86068124688577E-4	0.0015928606020576038	0.1331674820703699	8.201883732337196E-4	7.864038289813683E-4	7.861901935299664E-4	0.0013221960383420419	4.8005710661500566E-4	0.0011335775555235503	0.11050393909377344	5.419358163943407E-4	0.2990431076257771	3.4319560479944904E-4
1484	new_split_quixote-1484	9.187424994144964E-4	0.1513482446936184	0.05380782551839824	0.0010234120116326129	4.389226892501995E-4	0.1999870188806952	0.16052548536382658	7.067879573448098E-4	0.0016409663279056321	0.001285478296519642	0.1744997803135617	0.053661621316472896	0.02346056269623408	0.001362127467404741	0.06844644193261812	0.001167812548242343	0.0458893640167451	5.583027324804168E-4	0.05891754233778966	3.535603998451699E-4
1485	new_split_quixote-1485	0.010843118944848911	0.10677550364485908	0.0012244613403908043	0.001310313011332127	5.619692793872392E-4	0.0820481970216799	0.18619319894174358	9.049272885554321E-4	0.08910235543473752	0.12731448373232132	0.0010818325673299398	0.06870499839842918	0.0010369887982230408	0.0017439831889270682	6.33197725135642E-4	0.13683065009446985	0.10708797542978683	0.02971527083030475	0.04643389760795358	4.526767195841972E-4
1486	new_split_quixote-1486	6.633229180423408E-4	0.21284426709793064	6.904809962329326E-4	7.388932615486401E-4	3.168978023918331E-4	0.14983980833366448	0.11044662280305403	0.02776617397715143	0.017538289390650746	0.12630515107381673	0.1314382763810592	5.849230211605169E-4	0.13141298871427348	9.834424411631609E-4	3.570639444807156E-4	8.431490082588317E-4	0.06038754309362459	4.0308900251804234E-4	0.026184349657854298	2.5526708112335575E-4
1487	new_split_quixote-1487	0.016630689730053185	0.3861654677361474	0.001878023910099997	0.002009699354175987	8.619232870954156E-4	0.007229586507355182	0.10765639163868013	0.001387936906416865	0.018048938436528394	0.03217739031348478	0.016485798765180384	0.0015909191205847471	0.17950887660567552	0.10646057054181857	9.711702839438965E-4	0.017119794714736125	0.045634476072118124	0.0010963528160185094	0.05639169800132555	6.942952585611403E-4
1488	new_split_quixote-1488	0.0011325096267550672	0.23309770660723558	0.047713597917842895	0.0012615329714793155	5.410484126878419E-4	0.3582020483885718	0.030350534395244003	8.712388577622788E-4	0.0020227758754149104	0.06673318393371984	0.010348502456465855	9.986553070259808E-4	0.07545393689185889	0.02029294679285071	6.096251817817265E-4	0.0014395317011814204	0.08448744000083554	6.882050406731784E-4	0.06331915506874537	4.3582457186774594E-4
1489	new_split_quixote-1489	7.490727994280945E-4	0.27729453046840524	7.797416895025592E-4	0.025457880505453098	3.5786419783419765E-4	0.17536594804022426	0.0016070713083315973	0.012887995247616277	0.0013379192121784603	0.20419169346228683	0.02531238328022612	0.10531027749905351	0.1422453002692043	0.007266442235615195	4.0322274595363004E-4	9.521455851630173E-4	0.012791231178087281	4.5519761088006736E-4	0.004945816389024578	2.882662755317391E-4
1490	new_split_quixote-1490	0.0013604127674318055	0.4029839807718771	0.0014161114253621412	0.0015154004172609262	6.499275158730648E-4	0.03899096585539605	0.0029186486649853413	0.02340626077311015	0.013609681856640915	0.0019034507361489063	0.012431006794982689	0.14653764720431037	0.19125671369316552	0.002016947728779163	7.323044864705256E-4	0.0017292191246278679	0.10148946141331422	8.266975413050526E-4	0.0537016325119191	5.235287170389867E-4
1491	new_split_quixote-1491	0.0020130869503177107	0.1496454807537448	0.018639020703158718	0.0022424317659507013	9.617379608443427E-4	0.09078437082721165	0.12012349604261535	0.0015486663722199608	0.020139088370436747	0.052447192840920025	0.001851416946515959	0.034862180863147046	0.0017746726178856302	0.0029846023570796964	0.0010836362614825472	0.0025588325377155613	0.1998107749299503	0.0012233155054863609	0.29453129755629404	7.746978370229003E-4
1492	new_split_quixote-1492	0.0015917553460877184	0.06600116946223943	0.0016569257404364082	0.001773099145630853	7.604497860700355E-4	0.1895126958746538	0.0034149742835863843	0.01430555358630529	0.0028430348295178784	0.0022271386727716106	0.0014639222722044238	0.001403621555440667	0.0014032402458468642	0.002359936195045045	0.06626192182769343	0.04126633037468388	0.30188231413098504	0.06637236672593562	0.23288699348102818	6.125564638373805E-4
1493	new_split_quixote-1493	0.0012360437365155545	0.26456530094132447	0.0012866504192189825	0.0013768624044924807	5.905110966435303E-4	0.16747762175467323	0.002651825598678422	9.508875754386275E-4	0.11394333973847273	0.052518365113291325	0.0011367776836756296	0.0010899524454589442	0.0010896563476093268	0.001832558225503223	6.653571587929885E-4	0.011728919386061118	0.1430002156875522	0.010908906389386425	0.22147458061231856	4.756676848921895E-4
1494	new_split_quixote-1494	0.0015316487736764864	0.4914690142875583	0.0015943582565310726	0.0017061448159651172	7.317342989545893E-4	0.05648584569403436	0.05363427107798539	0.013765358892044383	0.002735678457655783	0.0021430392712939762	0.0014086428284915825	0.013937681708248724	0.01393731479735807	0.01485788477123765	0.013411542680220451	0.001946877017814351	0.05132869057401698	9.307544780924167E-4	0.11080934087656251	0.1516341764422577
1495	new_split_quixote-1495	0.0014409614161476363	0.16632474987378576	0.013341753402052443	0.0016051257262230038	0.024371999994229832	0.029457785601676435	0.15703479994383696	0.048475712471567824	0.1091498609404495	0.002016152107647637	0.0013252385271835011	0.0012706503604553764	0.03679569157618145	0.002136369141142356	0.17840259549720436	0.013673399887988035	0.15486573050367666	8.756454572927345E-4	0.05688125125427705	5.545263169814151E-4
1496	new_split_quixote-1496	0.0018592909317925036	0.07709437016841625	0.001935414893638574	0.13958769458448853	8.882630077534851E-4	0.14496709752235515	0.04982780900310892	0.001430351203551406	0.0033208802409773943	0.0026014668323912455	0.0017099722091392091	0.00163953639993335	0.0016390910014167338	0.0027565844071707956	0.0010008485098063201	0.0023633425931250925	0.3831806718261657	0.0011298565249320135	0.1803519457457856	7.155123940516426E-4
1497	new_split_quixote-1497	0.0021557410721435182	0.3728399682291307	0.019959844490567657	0.05554886420134336	0.0010298899520979445	0.026354288902795456	0.022340799240055664	0.0016584100876095673	0.021566212005311818	0.00301625141203602	0.001982614587331707	0.0019009483110871666	0.0019004318970826	0.020911943388724968	0.001160426376900064	0.002740160030057363	0.28483340767204873	0.0013100037626048667	0.1559601988459612	8.295955351096186E-4
1498	new_split_quixote-1498	0.001261675392777389	0.42557794388981424	0.0013133314987797554	0.053247544666269735	6.027564379699093E-4	0.04652946731470221	0.00270681611414616	9.706059905377566E-4	0.0022534788992718074	0.022502152406025544	0.0011603508744724518	0.0011125546282122064	0.0011122523902252484	0.022607411902396016	6.791545718470032E-4	0.0016037141597705586	0.3637025379954665	7.666966747917107E-4	0.04980402265715938	4.8553153536433325E-4
1499	new_split_quixote-1499	0.0011017479081415922	0.20865791570816228	0.0011468561880182127	0.0012272666647094037	5.263522205900681E-4	0.04968562864860128	0.1110134436398527	0.0732807326881233	0.10156342570645706	0.0015415342438762842	0.0010132670859546956	9.715293976113223E-4	0.019079555170418552	0.010687596103920808	0.018701355977384822	0.019508720215269077	0.15462571424036542	0.06404852566525973	0.16119484601182402	4.239865154593007E-4
1500	new_split_quixote-1500	0.0011017479081415922	0.2901452193568258	0.0011468561880182127	0.0012272666647094037	5.263522205900681E-4	0.1402270771471163	0.01141785029148618	8.475738893112823E-4	0.23737559845422962	0.0015415342438762842	0.0010132670859546956	9.715293976113223E-4	9.71265470715547E-4	0.001633451254069307	5.930662776818201E-4	0.010454575365417574	0.25422130758873196	6.695117162992197E-4	0.03443681811390298	0.009478131365310803
1501	new_split_quixote-1501	8.088207125735509E-4	0.04018413434108406	0.007488810160148684	9.009671731007771E-4	3.8640833803844834E-4	0.2890566880177255	0.05491024996386957	6.222252041919783E-4	0.0014446349825894369	0.0011316788680739744	0.2732657122731196	0.014006972705847822	7.13030289703327E-4	0.054374152088864085	0.15331349439624606	0.0010280910897489312	0.047045863304162425	4.915053066602987E-4	0.05851530167223395	3.11259112017571E-4
1502	new_split_quixote-1502	0.08568189075274703	0.1545988227762023	0.0017728811880767309	0.015893641462176995	8.136677989234745E-4	0.27275751111161417	0.0036539619835596815	0.001310232110672571	0.38094633019449264	0.0023829989237508053	0.02955928447368254	0.0015018501976825705	0.0015014422031725035	0.002525089919934957	9.167985122892255E-4	0.0021648720582360037	0.029083135393772056	0.0010349725967603205	0.011245191778032385	6.554245642210034E-4
1503	new_split_quixote-1503	0.00101873401973798	0.159448322441681	0.0010604435060393323	0.00113479525887074	0.033974445650942695	0.07942969626938297	0.18636824626454024	0.009155649544619619	0.21948995393046652	0.001425383579331481	0.08465630181287136	8.983271410895245E-4	8.980831004106511E-4	0.009882313058936127	5.483802497550966E-4	0.00966684983739198	0.009024051054335708	6.190657199954703E-4	0.1909089173442158	3.920402153856803E-4
1504	new_split_quixote-1504	0.05769038010430618	0.2028857632573087	0.0010260823151930388	0.009198689984437253	4.709227806873702E-4	0.1497619487911109	0.09122210304213124	7.583170302673364E-4	0.3176865419255487	0.0013791973592078744	0.01710789152267384	0.008969884062782348	8.689828186575025E-4	0.00956209982448559	5.306112707280573E-4	0.0012529530735340948	0.06543630356928484	0.04110233189874402	0.02270965829950493	3.793370694061247E-4
1505	new_split_quixote-1505	0.001804157257038497	0.10446135074886835	0.20944947853230564	0.22440768644939632	8.619232870954156E-4	0.05170918392639925	0.09282985916566544	0.001387936906416865	0.032875470909543084	0.002524325367455407	0.001659266292165699	0.046070516539628806	0.001590486929499271	0.0026748432307157483	9.711702839438965E-4	0.061599392133780184	0.00115487865307406	0.0010963528160185094	0.16017742531242837	6.942952585611403E-4
1506	new_split_quixote-1506	0.0012883925996768002	0.12753833067760909	0.0013411425741017286	0.13907901438130568	6.155203933861623E-4	0.2910384896150394	0.002764135585203691	9.911595189773656E-4	0.29876485210614917	0.012390669800259463	0.02236089769255541	0.0011361140574909284	0.001135805419319837	0.001910170640782572	0.02186951158893196	0.001637674371136641	8.247269490176042E-4	0.021958907481282545	0.050858671408630325	4.958131391435443E-4
1507	new_split_quixote-1507	0.0010540311544005962	0.3122270538961415	0.001097185792553328	0.001174113687715554	5.035558811504157E-4	0.2034499111210321	0.002261333247740539	8.108654242852094E-4	0.13181274660191072	0.0014747703232418157	9.693824407858092E-4	9.294524136884267E-4	9.291999174789258E-4	0.010224715813787798	0.043877427601236973	0.001339777804043923	0.10461882022922792	0.04395056218431094	0.13688947082574207	4.0562363952536753E-4
1508	new_split_quixote-1508	0.0010019573694240369	0.14035436986346536	0.009277047943423234	0.0011161072962945107	4.786780010524403E-4	0.18516452078175225	0.14212876882601083	0.01723894102857578	0.37232265487235666	0.0014019101687941246	0.05855996643169056	8.835333676201164E-4	8.832933458363153E-4	0.001485501818987199	0.008773417414448438	0.0342098587358148	6.413737897424142E-4	0.008842938826756592	0.014849576074125717	3.8558404382853516E-4
1509	new_split_quixote-1509	0.08238241819518888	0.023662784555209416	0.001465255424562732	0.0015679900903337218	0.023808137797709558	0.04034408818779854	0.07242690253961849	0.0010828840198151913	0.09505677958966907	0.37213999563727657	0.0012945782651193334	0.0012412530314128162	0.0012409158310560818	0.0020869428406012492	7.577180029870618E-4	0.048060540117927666	0.024036704876566454	0.023991042358767013	0.18281137165125244	5.416969871276704E-4
1510	new_split_quixote-1510	0.0021182151078525603	0.22709013875204215	0.0022049400648212277	0.002359536851707087	0.0010119621897773912	0.008488073477887523	0.0741742658294614	0.0016295413897257714	0.021190799154454987	0.02037120049735308	0.0019481023144208584	0.0018678576401514944	0.001867350215600135	0.03795537403300241	0.0011402263077245306	0.037507369507563296	0.05357827665952412	0.0012871999319167726	0.501394415686305	8.151543887081601E-4
1511	new_split_quixote-1511	0.014298689847287134	0.19179363104596198	0.014362198720300074	0.0017278939249120247	7.410620938986251E-4	0.15918603078242594	0.0033279094025169616	0.001193316673847566	0.32145846045896004	0.002170357699455954	0.001426599525987283	0.001367836177969953	0.0268624973015104	0.04054231861200552	8.349901840764574E-4	0.001971694864441703	9.929384733645616E-4	0.15391281555582723	0.06123181933849639	5.969393167541239E-4
1512	new_split_quixote-1512	0.0137720129656892	0.2706749456464654	0.013833182557582717	0.0016642488082038432	7.137658676811571E-4	0.23926841131320756	0.0032053294343466175	0.0011493621359665938	0.06405837769060882	0.0020904149048845758	0.08731987924992601	0.0013174534016146262	0.0013170955005696637	0.2846084915261408	8.042342175500759E-4	0.0018990696020045408	9.563646512622883E-4	9.078989171382065E-4	0.009864509910933794	5.749516982234014E-4
1513	new_split_quixote-1513	0.001752199180928058	0.18785021107774286	0.0018239385420548775	0.0019518218539769296	8.371006860845837E-4	0.280612677542779	0.0757569023472381	0.0013479655950809173	0.2623213582061602	0.0024516271095524032	0.0016114809431006468	0.0015451021074444498	0.0015446823630662805	0.08899506172363697	9.43201469511288E-4	0.002227218390149347	0.0011216192059163095	0.0010647788593490723	0.054767668762566536	0.0294733840336611
1514	new_split_quixote-1514	0.0023201550756008953	0.11527081564644792	0.0024151479534942617	0.0025844832199811737	0.05830941786887032	0.35250316546593746	0.043111680161907966	0.0017848936646037506	0.1948139641868582	0.11764825538941351	0.0021338245845936134	0.002045929786937886	0.002045373987083586	0.003439861505403913	0.0012489297453282444	0.0029491464832438075	0.0014851796084734148	0.0014099150951564757	0.09158699346507632	8.92867105587289E-4
1515	new_split_quixote-1515	0.0017777986673663082	0.24903435946156197	0.0018505861346800525	0.001980337811309074	8.493306585067385E-4	0.22627273357053418	0.0038141142389576236	0.0013676592619574336	0.06161499907102119	0.11936678956981651	0.0016350245476162899	0.016177593971249456	0.162276348580825	0.0026357639903220355	9.569815656842032E-4	0.0022597578683058494	0.05957767816515039	0.01569025323986255	0.07017773796354107	6.841516617320037E-4
1516	new_split_quixote-1516	0.0016567721413167811	0.20485029337224483	0.0017246044838064212	0.001845523104724598	7.915110971844731E-4	0.04748496010825055	0.0035544622295538134	0.0012745536407571547	0.0029591613522238812	0.4652391309531874	0.001523717601202134	0.015076278038168788	0.015075881153613772	0.0024563300841712963	8.918334943563197E-4	0.0021059211884081755	0.01467585856462229	0.0010067896218843356	0.21516884084195662	6.375769283663301E-4
1517	new_split_quixote-1517	0.0016567721413167811	0.17761964498193636	0.0017246044838064212	0.02907617149503305	7.915110971844731E-4	0.08833093269371323	0.0035544622295538134	0.0012745536407571547	0.20718902427953728	0.23377861963556554	0.001523717601202134	0.001460953843014561	0.001460556958459543	0.07053295105994244	8.918334943563197E-4	0.0021059211884081755	0.0010605343694680615	0.0010067896218843356	0.17432286825649393	6.375769283663301E-4
1518	new_split_quixote-1518	6.01068811995955E-4	0.12865398402522715	6.256780533625715E-4	6.695467363340949E-4	2.8715634636888816E-4	0.372876558191802	0.00622911435505015	4.624018134842249E-4	0.1690190471812515	0.02059928985847391	5.527972770256627E-4	5.300268931995427E-4	5.298829054283609E-4	0.01570986315694548	3.235528203201836E-4	7.640178847210501E-4	0.02014304819412137	0.08433799731359587	0.1521557939928195	0.024929174188472642
1519	new_split_quixote-1519	0.011279257057126343	0.2920718544517512	0.001273712322536346	0.0013630171683335988	0.13130792607771286	0.07529274384652557	0.0026251597883940572	9.41325789889441E-4	0.3038547744019299	0.0017120465342998971	0.09162612946488798	0.0010789922732877151	0.0010786991528922288	0.0018141306750637542	6.586665650463409E-4	0.03172226263456255	7.832611520778157E-4	7.435677917092356E-4	0.04830158831128548	4.7088454068766134E-4
1520	new_split_quixote-1520	0.0016128531054958076	0.027112780249385147	0.014933285628693645	0.0017966005079935756	0.5839640558076927	0.05948058929038982	0.003460237713043053	0.0012407667574506332	0.1486790992249383	0.002256658055886657	0.0014833256811309426	0.0014222257146473442	0.001421839351024296	0.002391215729418136	8.681920615918549E-4	0.002050095751823797	0.001032420879507383	9.80100840509379E-4	0.14319298211816597	6.206755312114434E-4
1521	new_split_quixote-1521	0.011876380228014833	0.09577436779259497	0.0013411425741017286	0.012023162841249274	0.4876629512969357	0.047514774163264654	0.002764135585203691	9.911595189773656E-4	0.03406516139769833	0.012390669800259463	0.001184922435879343	0.0011361140574909284	0.011723793047657872	0.023086145897458638	6.935363322558937E-4	0.04398962488448877	8.247269490176042E-4	0.08548683325131075	0.12497458480699657	4.958131391435443E-4
1522	new_split_quixote-1522	0.001980325411130031	0.16348438766301185	0.002061404823427455	0.03475449630884338	0.24506027514611445	0.007935524365530836	0.08562001421965712	0.0015234629432105385	0.01981133922241903	0.0027708148231700546	0.0018212864701167926	0.001746265492797555	0.0017457911001215877	0.002936030104864919	0.001066000862355774	0.051340027137920505	0.16401044007756133	0.0012034069273369854	0.20836661671232248	7.620901880874028E-4
